Date,Open,High,Low,Close,Volume
2024-02-26,73767.92239560667,74222.41054999863,72113.78528863283,73449.28125,155678
2024-02-27,73435.29730054653,74458.14537089338,72472.38173432156,73609.1015625,177279
2024-02-28,73916.75203159961,73646.05689915956,72374.48898921056,72767.046875,149539
2024-02-29,72768.04764256321,75116.40289318319,71746.19846290168,73608.1015625,375381
2024-03-01,72617.21486746309,74810.74440499385,72371.49161325881,73057.71875,170152
2024-03-04,73417.31347594009,75969.43913486562,70371.74356045517,70525.5703125,297501
2024-03-05,70310.81540457468,71372.61959231531,67386.1092317576,68752.5703125,306622
2024-03-06,68233.1557662641,71699.25224568053,67424.06696271156,70820.2421875,662778
2024-03-07,70352.76526378388,74237.39020856546,69969.19725689365,73064.7109375,283768
2024-03-08,73916.7514082689,76258.11445287678,72728.09013562242,75451.0234375,357157
2024-03-11,76813.4932767428,76976.30991398738,73460.2696495643,74795.765625,169111
2024-03-12,74915.62215660173,77382.84331295916,73181.57522241693,74101.5390625,279540
2024-03-13,73655.0537116971,79827.10308765761,73317.4339206185,79620.3359375,363074
2024-03-14,78911.12623627821,78797.25448449422,74016.63865959767,75797.6328125,662585
2024-03-15,74516.07424305969,76992.28534290614,72761.05088588735,73832.84375,1503117
2024-03-18,73716.979588692,74416.19213221618,69190.07780690404,69279.9765625,671658
2024-03-19,70296.82725768183,71062.9643854902,67783.65774846949,68201.1875,527386
2024-03-20,69488.7309043509,74197.42723282719,69031.24619530505,73307.4296875,1028628
2024-03-22,73827.85181373144,80556.27396763673,73725.96656140093,79238.7578125,498988
2024-03-25,80309.5531663516,80258.6105393431,77163.09679229678,79260.734375,187939
2024-03-26,78006.29204081997,80692.58158807957,75757.56099921293,78535.7578125,186772
2024-03-27,76722.58805816395,78088.21016591799,75293.03046036143,75640.6796875,145757
2024-03-28,77771.53800594347,77771.53800594347,74390.94860822847,76771.546875,200904
2024-04-02,75996.32496124189,79173.11979484578,76063.2574310065,76922.390625,403983
2024-04-03,78719.57179640926,78154.1423158731,73808.52705026847,75910.40625,410745
2024-04-04,76286.03320866075,78625.6726908011,75587.73773555396,78247.0546875,596713
2024-04-05,75923.39981016103,78247.05544119306,74508.8269926454,75251.078125,283725
2024-04-08,75251.07583395035,79097.1953125,74710.6211228087,79097.1953125,620222
2024-04-09,79719.57240258719,83546.71127319259,78624.67702222083,79349.9453125,874582
2024-04-10,80389.89946028557,81456.82310512141,78024.28598559336,80328.9609375,1217385
2024-04-11,79419.87550831624,82612.65440296502,79171.6259603437,81805.46875,264543
2024-04-12,82914.353578125,87586.64003906249,82895.37272656249,85913.328125,540931
2024-04-15,84914.32243530499,84914.32243530499,82050.21228916358,83770.4765625,356675
2024-04-16,82217.04659552003,81817.44977124047,77574.73048945222,78414.8828125,266817
2024-04-17,78415.89077623237,81690.58712586598,78371.9351205326,79887.40625,295118
2024-04-18,79809.475500757,79908.37571448306,77457.84819660401,78190.109375,256814
2024-04-19,77921.38683763696,79419.87504605306,75486.84299503028,77956.3515625,282499
2024-04-22,75923.39391016432,79202.08573665326,72228.12240919462,73015.328125,405951
2024-04-23,71862.49647301962,73623.71953942587,67605.79114916424,68730.65625,580283
2024-04-24,69230.1544306115,70095.28161296228,67067.33647473453,68206.1875,359292
2024-04-25,69526.85223490595,67567.82875353965,59246.22467409992,61737.7109375,2189702
2024-04-26,63935.49391965426,64834.5868028994,62009.43716532468,63337.09765625,1192078
2024-04-29,63344.09043614382,66987.41458799558,63929.49980082305,66848.5546875,409618
2024-04-30,67571.83512406686,69117.27611958624,66028.39211302777,66107.3125,535517
2024-05-02,66532.8787381875,68648.74416112265,64062.37109375,64062.37109375,715912
2024-05-03,65433.980418312465,68641.74394691095,64446.97625566677,66769.6328125,465929
2024-05-06,68130.26683264067,69261.12596627238,67463.93905690538,68356.0390625,227504
2024-05-07,68031.36407019265,70427.9461906683,67600.79846205383,69801.578125,245698
2024-05-08,68937.44224718974,70111.2578693795,68072.31515883544,69429.9453125,272391
2024-05-09,69429.95202273654,69728.65066525163,67335.06555666923,68553.8359375,340064
2024-05-10,69031.34598311112,74422.90579079627,69837.53252467161,73694.640625,377963
2024-05-13,73190.15997929937,78917.38190495622,73208.14183777866,78420.8828125,401163
2024-05-14,76622.68306870469,76928.37460741425,70241.12245015337,71647.703125,1137292
2024-05-15,71647.71597682119,75668.65932326159,71587.7764486755,75423.90625,384577
2024-05-16,75923.39634241804,79848.43613490961,76123.19475384546,76571.7421875,359416
2024-05-17,76422.89468149038,78888.40715304487,75269.05882061298,77921.3828125,245425
2024-05-20,79419.87416507634,80902.37848282442,77212.1015625,77212.1015625,256139
2024-05-21,76458.858019952,76252.06665889145,73406.93720816469,73677.6640625,421032
2024-05-22,74541.79866848784,74846.4912800092,71535.83123220013,72259.1015625,337090
2024-05-23,71677.68535137374,73622.72302913158,71240.126798288,72357.0,335656
2024-05-24,71427.93142093824,73568.7713794707,71420.93847660332,71700.65625,133828
2024-05-27,71927.42971426185,73136.2101302932,71028.33684283357,71741.6171875,167553
2024-05-28,71382.97334658878,72085.26472245684,66532.8671875,66532.8671875,652017
2024-05-30,66932.4694209168,68530.85675037152,61964.48180255531,63189.24609375,1145061
2024-05-31,63189.24955796771,64148.28200821749,60938.520276287774,60993.46484375,1126407
2024-06-03,61288.16559815034,63802.62872464659,59246.22573698295,60403.05859375,640142
2024-06-04,59939.52797993282,60426.037148703275,57749.73722439927,57996.48828125,789050
2024-06-05,57998.482687385425,60818.637304856,57144.34446636617,60215.24609375,403332
2024-06-06,61637.814684342804,61635.81670007427,59372.100523822715,59525.9453125,292288
2024-06-07,59689.779621273796,59689.779621273796,56745.74982137599,57674.8125,300390
2024-06-10,56542.95200134207,58222.257695940236,56253.244296741555,57316.171875,231892
2024-06-11,56992.50039859694,57584.90272526421,55814.68869009658,56195.3046875,201992
2024-06-12,56547.94772294552,59040.43300814558,55944.55649558647,57994.48828125,264384
2024-06-13,57731.75486377182,59188.2853810132,56643.85244040017,58665.8125,538856
2024-06-14,57442.04573156827,58714.76166655989,56210.28847266352,57498.98828125,439668
2024-06-18,57513.9740729482,60460.00182152605,57516.97104929466,58742.734375,517314
2024-06-19,60237.22673873453,62706.735254740895,59389.08243044593,59962.50390625,564403
2024-06-20,60538.92100951779,62550.891090593184,59536.93193736356,62005.44140625,733570
2024-06-21,61388.065365280476,63735.696831650035,60815.642884331646,61572.87890625,757590
2024-06-24,61637.81758080929,65191.23276938204,60940.521038322986,64546.8828125,485637
2024-06-25,64982.43794650741,65159.25954773315,62226.21875,62226.21875,357861
2024-06-26,63535.895187751375,63632.797417833324,61131.321292831286,61349.1015625,419039
2024-06-27,61953.4998241581,61953.4998241581,58232.25390625,58232.25390625,364939
2024-06-28,58738.73644173162,60373.08748800314,58135.34522415949,60111.3515625,391548
2024-07-01,60886.56872443932,61872.57389821075,56479.01570855321,56792.69921875,298640
2024-07-02,56942.546875,57618.86449314693,55751.74835087719,56942.546875,327057
2024-07-03,57841.64344404746,62730.710853635865,57255.235072688985,61793.65625,292358
2024-07-04,62257.18863820117,63920.510510515116,61817.63210737947,63632.80078125,135492
2024-07-05,64024.40611489653,65441.97593619251,63254.18318873782,65421.99609375,179029
2024-07-08,64934.48845188902,65999.4140625,62880.56063254927,65999.4140625,184508
2024-07-09,65458.959511673296,66570.83775564875,63138.300786826025,64385.04296875,293769
2024-07-10,64461.965519365585,64461.965519365585,63249.1890670199,64234.1953125,177802
2024-07-11,64782.64282532588,65170.25177882061,62990.45091148683,63917.515625,272225
2024-07-12,64634.789815996184,63658.774520011204,61628.82254310078,62540.90234375,235274
2024-07-15,62437.01126384634,63265.17578125,61808.645182486995,63265.17578125,234048
2024-07-16,61937.511822566914,65249.1707208219,61938.51081469309,63374.0625,268280
2024-07-17,63635.798589136124,64367.06082724048,59982.484375,59982.484375,267523
2024-07-18,61721.7269425842,64177.24948603998,60862.59375,60862.59375,373969
2024-07-19,60557.902639135544,62586.855611967236,59191.281434392185,61034.421875,236404
2024-07-22,62636.805769868144,64184.24455994032,61558.89327504059,62920.51953125,262082
2024-07-23,63635.795092922606,65033.385003990086,62073.3714896992,63765.6640625,279432
2024-07-24,64934.4885558468,69647.73343286966,64615.81006585734,68028.3671875,456204
2024-07-25,66937.47122845294,69729.65438021066,65004.42135415914,69139.25,390799
2024-07-26,68300.08848173419,70226.14518276512,68018.37271944646,70060.3125,463123
2024-07-29,70339.03055954674,71650.70712714629,68728.65536764232,69788.5859375,276043
2024-07-30,69929.4480012888,69925.45203283157,68236.1563675433,68987.3984375,282579
2024-07-31,69440.93710578114,72094.2600180246,69230.14978105096,70578.7890625,467598
2024-08-01,71328.03477499237,71327.03578290869,65404.01171875,65404.01171875,343738
2024-08-02,66033.37723296053,67470.92685229836,65375.04144481347,65450.96484375,370899
2024-08-05,64634.78956885669,64951.47006798077,60832.62559514621,63903.52734375,394787
2024-08-06,63903.52965377045,64565.861447174175,60415.04907674809,61919.53125,418532
2024-08-07,63367.06936241482,63377.059283646144,61438.01557264604,61716.734375,241617
2024-08-08,61837.61269076004,61882.56733649646,59639.830010312995,61631.8203125,294551
2024-08-12,63104.33152697495,62920.516984786445,60540.917857107015,62217.2265625,347392
2024-08-13,60939.51825019316,62137.30980085596,60525.93551293344,61739.7109375,312101
2024-08-14,61138.31721769204,63735.69670733255,60793.664939258975,62970.46875,262034
2024-08-15,63272.16156005003,65017.40070122421,61708.7389750829,64094.33203125,267652
2024-08-16,64932.49323231193,66983.42416258572,63603.83364280187,65839.578125,464414
2024-08-19,64534.88917203795,69949.42631309747,65839.57284477295,68970.4140625,454771
2024-08-20,68761.62514228937,71690.6699755359,68271.12002185143,70976.390625,347159
2024-08-21,70638.43734375,71305.85567678571,68121.63078549107,69939.046875,500144
2024-08-22,69439.48390797987,71416.76072314379,67306.34292749733,67323.328125,451633
2024-08-23,68190.56611561893,70428.61546505464,67503.16524400654,69494.4296875,325707
2024-08-26,69559.37201627667,70538.51859162789,67641.04403191512,68489.3046875,141708
2024-08-27,67108.51633168955,69878.10269510378,68244.52632274365,69000.8671875,187396
2024-08-28,67841.86952437718,68615.1954991326,65872.5859375,65872.5859375,323115
2024-08-29,65947.51986699321,67466.19618239098,63199.91469110909,65445.95703125,299580
2024-08-30,65442.961788831264,66086.40098565581,60687.10685578032,61504.39453125,556321
2024-09-02,61785.150318169675,64925.413379506484,60750.05247167112,64046.1796875,392331
2024-09-03,63730.453290376936,63730.453290376936,60024.68319577925,60037.671875,414837
2024-09-04,60845.96737419912,61111.73573363913,58682.85271935847,60037.671875,441423
2024-09-05,61446.44788761939,60651.141017399146,59047.53859691737,59835.8515625,335521
2024-09-06,59048.53512830359,61121.72819752914,58026.425966945644,59353.26953125,236050
2024-09-09,58449.05964655097,60516.2580125119,57719.6953125,57719.6953125,248836
2024-09-10,58049.405100949916,58687.8486441428,56791.50146890007,57008.3125,273209
2024-09-11,51955.71822133285,52849.93886724529,50650.85546875,50650.85546875,23475802
2024-09-12,52750.023594398626,54052.888030475144,50650.85321081215,53431.4296875,3054859
2024-09-13,54162.79526601831,60197.5357826527,53616.27158015755,56760.53125,4000138
2024-09-16,57242.11284257646,58430.077517746184,55632.515625,55632.515625,1009678
2024-09-17,57249.10233793139,58349.14355460293,56720.563006760414,57684.72265625,689830
2024-09-18,57899.53706979626,58005.44476486784,55611.531204570485,56700.58203125,571666
2024-09-19,58049.406418955674,60840.9733988965,58026.42644739568,59689.9765625,1470371
2024-09-20,60047.66458000737,60851.96358145339,59088.50055343819,60393.36328125,3144928
2024-09-23,60347.40374911544,63131.97683270459,60147.57790888658,62123.85546875,873031
2024-09-25,63744.44339919406,65916.5502949597,61446.44622336105,62729.328125,929961
2024-09-26,64694.60839818687,66845.73335195277,64080.144001268134,66181.3125,986995
2024-09-27,66181.31936431915,66447.08773266572,63829.36921737237,64253.0,547380
2024-09-30,63144.967771249416,64897.44045274897,60427.33624691716,61982.98046875,567442
2024-10-01,62245.74902415468,65147.220214622495,61306.56757820435,63943.26953125,470449
2024-10-02,64343.9232071081,66417.11638497688,64001.22187698329,66120.375,406927
2024-10-03,66201.30222513828,66442.09236438363,63622.5497380334,65302.0859375,427790
2024-10-04,65304.082865670774,67265.37346197915,65533.88257894175,66707.859375,483920
2024-10-07,66641.91744632812,67362.28959743462,65189.18359375,65189.18359375,509660
2024-10-08,63564.59963816104,64238.01271826353,62045.92325573405,62706.34765625,443472
2024-10-09,62500.52651583515,63644.52943903283,62121.856552610756,63144.96484375,363116
2024-10-10,63467.68244518145,63913.29405626013,62647.397394294465,62897.1796875,357351
2024-10-11,63843.35486959088,64104.12758310695,62826.241373961166,63627.54296875,359952
2024-10-14,63627.54354096131,64763.553418103926,62845.22539337761,63520.63671875,225445
2024-10-15,63520.63969979509,63635.539560835045,60198.535021900614,60946.8828125,605497
2024-10-16,60547.23167186783,63660.51836971502,60462.305686849526,63072.03125,690024
2024-10-17,62145.83597457661,63414.73005315719,60747.055100550766,62948.13671875,568888
2024-10-18,63944.27207814379,67506.16785874664,63589.58119396034,67304.34375,469533
2024-10-21,67415.24913719285,69939.04970215935,67091.53125,67091.53125,541938
2024-10-22,67441.22275686971,68345.43470642477,66608.94811158863,67956.7734375,393177
2024-10-23,67991.74226639257,68938.91676299865,65674.76161488467,65795.65625,429466
2024-10-24,67641.05309961045,75249.42266170104,67641.05309961045,74891.734375,1463906
2024-10-25,74235.30184879243,75746.984375,72687.65067027588,75746.984375,888684
2024-10-28,73535.90714828212,78008.00932757166,74325.2191951183,77615.3515625,520532
2024-10-29,77532.42401538343,78862.26494791533,77009.87945661995,77678.296875,445945
2024-10-30,77631.34411136222,77327.60881734488,73023.35997975689,73248.1640625,740214
2024-10-31,73834.64673439768,73827.65283018869,68777.05486211901,68840.0,556515
2024-11-01,69438.47754557626,71103.02672744838,68667.14983344825,70102.8984375,298396
2024-11-04,68940.9157061756,70370.66962822799,68091.65586428564,68906.9453125,158135
2024-11-05,70088.91170280208,71337.82317291616,68222.53840186361,71117.015625,263034
2024-11-06,69939.04444411224,70160.85112792072,65305.08318508663,66834.75,304039
2024-11-07,66941.65888912443,69827.14412601685,67041.57181283955,69517.4140625,209670
2024-11-08,69238.65209074534,69679.26805305386,66942.65326674307,67118.5,450438
2024-11-11,66447.08435528998,67475.1882542689,64863.46464695023,64948.390625,517307
2024-11-12,64543.746541482855,66061.42380149079,63444.70441771147,64548.7421875,634403
2024-11-13,64943.395342145646,65420.979080200195,63944.26618303572,64455.8203125,322721
2024-11-14,64112.12213321923,63944.26842859417,60914.908711789525,62755.3046875,313658
2024-11-15,61948.0096671627,64416.85796056548,61948.0096671627,62945.140625,222841
2024-11-18,62957.12791014758,65612.8132714307,62532.49800851277,65264.1171875,194902
2024-11-19,65673.76135392651,67021.5866428533,65102.259452320795,65225.15234375,250568
2024-11-20,65344.0490158355,65917.54917844906,63151.95954410352,64226.0234375,352011
2024-11-21,63801.38999064479,64837.48691690657,62537.49161868611,62644.3984375,363522
2024-11-22,61995.96681074125,64207.03972858445,61556.34996309055,61922.03125,471269
2024-11-25,63244.87867622373,62358.1515067901,59520.125,59520.125,592109
2024-11-26,59497.14173174368,60670.119353417715,59412.21575402452,59892.796875,314143
2024-11-27,56349.88813040865,59755.91959615384,54752.28052884615,58449.05859375,23050334
2024-11-28,59298.31961293594,59947.75361038175,57645.75987174309,59360.265625,1249832
2024-11-29,60047.66336160256,61291.57918331961,59325.29296875,59325.29296875,2576969
2024-12-02,60447.31458333333,60478.287587499995,59433.19847916666,59947.75,711754
2024-12-03,60797.01199737672,61560.34670840377,59668.99512728571,60582.19921875,633734
2024-12-04,61445.446498984136,61446.44562818135,59415.21597026114,60456.30859375,624510
2024-12-05,59947.7536130886,60764.04219145349,58066.3932788645,58244.23828125,546557
2024-12-06,59098.49172860632,59273.33933727084,57687.721308981774,57986.4609375,496266
2024-12-09,58407.09386985869,59497.143810192196,57252.10053253007,59393.234375,362352
2024-12-10,59846.83957142297,60229.5060525972,58674.8610272523,59747.92578125,529891
2024-12-11,58999.57720441878,60393.36241042993,59190.41087778662,60235.5,436781
2024-12-12,60248.48741040889,61906.042685012435,60033.674641246886,60247.48828125,580052
2024-12-13,59449.18601151775,60638.14974916428,58183.28932614115,59066.51953125,772071
2024-12-17,59074.51325272493,59525.12052324854,57498.886499696695,58368.12890625,887159
2024-12-18,58548.9676943028,60603.1772093111,58256.222855831285,59565.08203125,577042
2024-12-19,59437.19706200543,58848.70996238161,56504.75285590033,56754.53515625,501226
2024-12-20,56754.5334340572,58948.62109375,55963.22313056144,58948.62109375,1361408
2024-12-23,58200.2731064412,59370.25336098863,56738.54713513215,57612.78515625,277974
2024-12-24,58336.15751373181,58886.67771155095,56751.538577722444,58481.03125,114050
2024-12-27,58481.03089814611,58977.59811533293,56036.16172217804,56925.38671875,298239
2024-12-30,56216.00510218319,57263.092516154364,54869.178924670654,55383.73046875,330229
2024-12-31,54793.245611227365,57122.21582547895,54757.27695926982,56845.45703125,213281
2025-01-02,57448.92847050107,59095.493351966594,56425.820194639,57949.4921875,305099
2025-01-03,57704.70563703556,58923.64323338537,56877.426678201424,57358.0078125,237360
2025-01-06,58246.231709035324,58941.62559327445,56874.42739429348,57449.92578125,254984
2025-01-07,57350.01662951438,58449.05876004514,57070.26045083382,57875.55859375,304798
2025-01-08,58149.321424954855,60745.0591751616,57561.83343530067,59199.40625,375702
2025-01-09,59947.751951870334,61405.48145349998,59448.187352271416,60658.1328125,268768
2025-01-10,59371.256239732305,63579.588556878065,60671.123368081455,62946.140625,348016
2025-01-13,63494.66200880792,63898.310214182566,61818.12317559345,63218.90234375,481381
2025-01-14,63218.89915997566,64311.946472948024,62160.821367985045,63322.80859375,692093
2025-01-15,61746.18542608977,63982.23660705399,61739.19152159166,62734.32421875,423509
2025-01-16,61697.22611593812,63626.544566325596,60620.16485777257,61064.77734375,488626
2025-01-17,60447.31519173877,63271.85337433457,60871.945091846035,61889.05859375,403576
2025-01-20,61511.39007959554,63643.5318229539,62078.89547332916,62900.1796875,316100
2025-01-21,62196.78933496199,63372.76435620262,60892.92578125,60892.92578125,472042
2025-01-22,61047.79450144928,62050.920238826,60553.22553730439,61291.58203125,290621
2025-01-23,60946.881753914175,61611.30267795275,59699.96850098164,60560.21875,354685
2025-01-24,61145.70808194915,63143.966487542355,60772.03376010322,60895.92578125,248930
2025-01-27,60447.316172628794,60064.6496917343,57150.18983593995,57368.0,486160
2025-01-28,57369.99846668249,57625.775541002775,56730.55578088178,56812.484375,300405
2025-01-29,56950.3662810469,59944.75659235037,56951.365410279905,59495.1484375,357233
2025-01-30,60397.361034473666,63402.74171258279,60397.361034473666,62752.30859375,736380
2025-01-31,63784.406194346775,65941.5260717527,61984.97455969736,65639.7890625,808924
2025-02-03,62945.141219611396,65941.52976751003,62556.479950810935,65715.7265625,602185
2025-02-04,64176.06231991716,67384.26595843463,64239.007455148116,66577.96875,493737
2025-02-05,66850.7303917905,68513.28125,65746.69271251075,68513.28125,747922
2025-02-06,67952.78067379253,68024.71798203979,65043.316206903095,65782.671875,825200
2025-02-07,64843.483752404645,65440.96300177195,63258.864873647886,63363.7734375,351398
2025-02-10,62545.48939222827,65440.9658819835,61749.1834010844,65025.328125,482785
2025-02-11,64887.448191548436,65942.52864994759,63025.0713217984,63873.33203125,274986
2025-02-12,63444.70377464278,65894.56855661796,63048.0494849021,65099.26171875,504726
2025-02-13,65942.52623051997,66182.3172349946,63897.30878818855,64753.5625,447459
2025-02-14,66182.31333729596,66408.11651987792,64745.56565343377,65555.859375,461761
2025-02-17,68490.30389090448,69417.49575101768,65078.27781085431,66024.453125,481689
2025-02-18,65175.19332259953,66314.20056425643,63689.48826264881,63994.22265625,510610
2025-02-19,66342.1798328668,66342.1798328668,60099.62050160547,60677.1171875,869675
2025-02-20,60747.056955367836,62725.33282332225,60448.31731672219,61740.19140625,745300
2025-02-21,62295.70449561404,62310.691433343534,60023.68473582212,61221.640625,689039
2025-02-24,60800.01026374662,61149.70548982111,59536.11180379165,59789.890625,503265
2025-02-25,59504.14025598692,60474.294735612195,58889.67578125,58889.67578125,801335
2025-02-26,58848.707424356406,60777.02669989134,58543.97303107238,59767.90625,421744
2025-02-27,59747.928158748895,60384.37348043992,58916.65263654022,59024.55859375,301705
2025-02-28,58350.144812260696,58355.14045829521,55749.41148669582,56234.98828125,1110898
2025-03-03,56450.802116479914,59578.0766408088,56111.098174540035,59029.5546875,774432
2025-03-04,58735.80658579285,60144.57871714788,57567.82458469071,59576.07421875,754906
2025-03-05,60645.14155417965,63466.682292737816,60541.232121881476,63155.953125,704595
2025-03-06,61260.6057595361,66606.94593338347,59870.81708791926,66518.0234375,1405872
2025-03-07,66542.00290275762,71789.42931785196,65799.64992743106,68840.0,834496
2025-03-10,67362.29139340304,69938.04653219055,66558.9914975205,69812.15625,1188292
2025-03-11,69898.07746897181,73236.1680194919,69046.81941777663,71223.921875,839278
2025-03-12,70239.78579363586,71326.83842366212,66712.85952158377,67734.96875,666882
2025-03-13,67940.78383754448,68938.91388245195,65465.94087334452,67934.7890625,446391
2025-03-14,68758.07493890496,69574.36351493282,67928.79768296478,68225.5390625,433693
2025-03-17,67761.93718865514,69296.59954281939,66707.85594930402,69195.6875,358270
2025-03-18,69659.28081274424,71725.47979037985,69472.44367114952,71334.8203125,764487
2025-03-19,71862.37050498404,73899.59502301898,70807.29002874819,73408.0234375,615683
2025-03-20,73300.11121738261,75684.03337763388,71460.7144457889,72405.890625,3698703
2025-03-24,72037.21531664173,72881.47949060237,70787.3046875,70787.3046875,728032
2025-03-25,70539.51450253057,72037.20904282453,69740.21121218023,71981.2578125,558349
2025-03-26,72426.87260235747,76860.00867266592,72284.99626204108,75301.3671875,788600
2025-03-27,75235.42537916667,75704.01695833333,73207.19317083333,74934.6875,441575
2025-03-28,73936.56121302058,75460.23326947734,73075.31182766601,74419.140625,545460
2025-03-31,74934.68572551984,75554.14579418414,72436.8628680025,73373.046875,703036
2025-04-01,73435.99487390647,75411.27326663726,72441.86133785835,73779.6953125,502848
2025-04-02,72937.42933995096,73664.79538369674,71557.63194103216,72184.0859375,315056
2025-04-03,70547.50857906297,71175.96080039779,65845.60690402055,67124.4921875,959913
2025-04-04,67840.87070161234,67937.78623118607,56988.32964769609,57536.8515625,977630
2025-04-07,56650.624061136725,65442.96077609269,54952.104468474776,60692.1015625,1260672
2025-04-08,60748.05550211577,65420.982848432366,59952.748645654785,62954.1328125,1005374
2025-04-09,62645.40027998714,64880.452280407095,60747.05481695722,62526.50390625,2049780
2025-04-10,65442.96451183946,69739.22019734954,65442.96451183946,66119.375,971039
2025-04-11,64945.39521493105,69279.61761489368,66146.3484940355,68177.578125,749957
2025-04-14,69658.28856431828,71134.00238995402,67952.77502311299,71056.0703125,428164
2025-04-15,69640.30553108788,74219.31473108467,70292.73690957314,73764.7109375,601908
2025-04-16,73836.64670529592,77232.68684211817,72803.54711674806,76362.4453125,429448
2025-04-17,76588.25028208399,77411.53275853611,74728.87080553375,76373.4375,686366
2025-04-22,76804.06209037699,77409.53439627607,72518.7968758536,73155.2421875,798999
2025-04-23,66509.40048559036,68216.35943416883,63498.472896738705,63508.47265625,1451540
2025-04-24,62599.4963660097,64106.46016888149,62148.507198726904,64074.4609375,691900
2025-04-25,63575.47475055991,63752.470504226316,61350.52812961215,63011.48828125,731669
2025-04-29,63026.486566959386,66356.40660675082,63244.481332327116,63768.46875,705824
2025-04-30,64195.45816696473,64647.44731118437,62195.506201391116,63917.46484375,406915
2025-05-02,62998.487670319904,66912.39371383788,63271.48111689129,63298.48046875,511674
2025-05-05,63998.46244131455,65977.41489711708,62799.49124651555,63898.46484375,515955
2025-05-06,63898.4660466266,65476.4281659001,63146.48409878524,64599.44921875,399384
2025-05-07,63260.48031927286,65876.41747768103,63266.480175140765,63579.47265625,732503
2025-05-08,63863.46705109656,64534.450945111836,62968.48853374384,63304.48046875,563251
2025-05-09,63569.47286211418,65440.427915912536,63298.479372226764,64228.45703125,686432
2025-05-12,66198.40791005867,67616.37380758832,61898.51132375576,62044.5078125,896889
2025-05-13,63498.47512167008,64175.45886430584,60754.541015625,60998.53515625,764712
2025-05-14,61998.509917816555,62778.49117162135,60261.55166415128,61598.51953125,1027009
2025-05-15,60258.55104340466,62793.49008912373,60509.54500808927,61731.515625,775066
2025-05-16,61598.518576130205,61990.509148887395,60392.547579331294,61071.53125,489151
2025-05-19,62897.4891792109,62998.48675321208,60999.53476877286,61796.515625,392229
2025-05-20,61798.51370921118,66591.3984375,61324.52510891723,66591.3984375,1047297
2025-05-21,66998.3912649203,72609.25653936013,66734.39760381673,69953.3203125,1665917
